,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30322,27,student,single,university.degree,unknown,yes,no,cellular,apr,thu,458,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30324,24,student,single,high.school,no,yes,no,cellular,apr,thu,209,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30325,30,admin,single,university.degree,no,no,no,cellular,apr,thu,69,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30326,33,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,352,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30329,55,admin,divorced,university.degree,no,no,no,cellular,apr,thu,260,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30333,31,admin,single,high.school,no,yes,yes,cellular,apr,thu,398,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30338,43,admin,married,university.degree,no,yes,no,cellular,apr,thu,114,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30339,35,management,married,university.degree,no,yes,yes,cellular,apr,thu,435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30341,32,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,441,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30342,20,student,single,high.school,no,yes,no,cellular,apr,thu,615,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30343,38,admin,single,university.degree,no,yes,yes,cellular,apr,thu,555,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30345,40,self-employed,single,university.degree,unknown,yes,no,cellular,apr,thu,384,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30346,34,admin,single,professional.course,no,no,no,cellular,apr,thu,168,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30347,28,student,single,high.school,no,no,no,cellular,apr,thu,319,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30349,18,student,single,basic.4y,no,yes,yes,cellular,apr,thu,184,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30351,25,admin,single,university.degree,no,no,yes,telephone,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30352,23,student,single,high.school,no,yes,no,cellular,apr,thu,354,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30353,47,admin,married,university.degree,no,no,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30354,44,technician,single,professional.course,no,no,no,cellular,apr,thu,116,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30355,56,entrepreneur,married,university.degree,no,no,yes,cellular,apr,thu,488,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30356,33,blue-collar,single,basic.4y,no,yes,yes,cellular,apr,thu,460,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30357,24,technician,single,university.degree,no,yes,no,cellular,apr,thu,477,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30358,28,admin,married,university.degree,no,yes,no,cellular,apr,thu,63,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30361,49,technician,married,professional.course,no,no,no,cellular,apr,thu,618,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30363,51,housemaid,married,university.degree,no,yes,yes,cellular,apr,thu,132,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30365,45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,175,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30367,49,management,married,university.degree,no,no,yes,cellular,apr,thu,296,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30372,48,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,327,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30375,34,technician,married,university.degree,no,no,no,cellular,apr,thu,82,6,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30376,32,blue-collar,married,professional.course,unknown,yes,yes,cellular,apr,thu,127,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30378,37,self-employed,single,university.degree,no,yes,no,telephone,apr,thu,44,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30379,66,unemployed,single,basic.4y,no,no,no,telephone,apr,thu,56,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30380,38,admin,single,university.degree,no,yes,no,cellular,apr,thu,510,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30381,46,admin,married,basic.6y,no,yes,no,cellular,apr,thu,513,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30383,66,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,416,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30384,35,services,divorced,high.school,no,no,no,cellular,apr,thu,301,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30385,41,management,married,high.school,no,yes,no,cellular,apr,thu,243,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30386,32,blue-collar,married,professional.course,unknown,no,no,cellular,apr,thu,140,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30387,25,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,109,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30388,48,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,126,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30391,33,technician,married,basic.9y,no,yes,no,cellular,apr,thu,144,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30393,30,admin,married,university.degree,no,yes,no,cellular,apr,thu,475,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30394,25,student,single,university.degree,no,no,no,cellular,apr,thu,236,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30397,24,admin,single,university.degree,no,yes,no,cellular,apr,thu,342,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30399,53,technician,married,professional.course,no,yes,no,cellular,apr,thu,301,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30401,33,admin,single,high.school,no,no,no,cellular,apr,thu,380,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30402,49,management,married,university.degree,no,yes,no,cellular,apr,thu,210,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30403,29,admin,single,professional.course,no,no,no,cellular,apr,thu,427,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30404,31,admin,single,university.degree,no,yes,no,cellular,apr,thu,370,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30405,37,admin,married,high.school,no,no,no,cellular,apr,thu,73,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30409,60,admin,married,professional.course,no,yes,no,cellular,apr,thu,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30410,56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,95,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30414,56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,266,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30415,27,student,single,university.degree,unknown,yes,no,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30416,39,services,married,university.degree,no,yes,no,cellular,apr,thu,369,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30419,30,admin,married,university.degree,no,no,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30420,30,student,single,high.school,no,yes,no,telephone,apr,thu,136,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30421,32,student,married,high.school,no,no,no,cellular,apr,thu,567,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30422,42,services,married,high.school,no,yes,no,cellular,apr,thu,501,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30425,27,admin,single,professional.course,no,yes,yes,telephone,apr,thu,117,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30426,49,admin,divorced,university.degree,no,yes,no,cellular,apr,thu,347,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30427,24,student,single,high.school,no,no,yes,cellular,apr,thu,157,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30428,56,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,259,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30431,63,retired,married,high.school,no,yes,no,telephone,may,mon,87,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30432,38,management,married,university.degree,no,no,no,cellular,may,mon,208,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30433,57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,47,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30435,61,retired,married,high.school,no,yes,no,cellular,may,mon,104,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30436,21,student,single,university.degree,no,yes,yes,cellular,may,mon,374,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30439,36,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,410,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30440,33,technician,married,professional.course,no,yes,no,telephone,may,mon,390,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30441,39,admin,married,high.school,no,yes,no,cellular,may,mon,303,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30442,42,services,married,high.school,no,no,no,cellular,may,mon,312,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30443,31,admin,single,university.degree,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30446,44,entrepreneur,single,professional.course,no,no,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30447,60,management,married,university.degree,no,yes,no,telephone,may,mon,364,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30449,28,self-employed,single,university.degree,no,yes,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30454,26,services,single,high.school,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30455,30,admin,married,professional.course,no,yes,no,cellular,may,mon,359,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30456,49,admin,married,university.degree,no,yes,yes,telephone,may,mon,16,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30457,58,retired,married,university.degree,no,yes,no,cellular,may,mon,45,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30458,30,management,single,university.degree,no,yes,yes,cellular,may,mon,447,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30459,31,admin,divorced,university.degree,no,yes,no,cellular,may,mon,226,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30461,39,admin,married,high.school,no,no,no,cellular,may,mon,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30466,36,admin,married,high.school,no,yes,no,telephone,may,mon,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30468,28,admin,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30469,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30470,34,services,married,professional.course,no,yes,yes,cellular,may,mon,275,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30471,36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,251,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30474,26,student,single,university.degree,no,no,yes,cellular,may,mon,90,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30475,52,admin,single,high.school,no,no,no,cellular,may,mon,437,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30476,34,services,married,professional.course,no,yes,no,cellular,may,mon,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30477,25,technician,married,university.degree,no,yes,no,cellular,may,mon,346,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30478,28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,364,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30480,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,59,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30482,59,retired,married,basic.6y,no,no,no,cellular,may,mon,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30484,27,management,single,university.degree,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30485,32,student,single,university.degree,no,no,yes,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30487,31,admin,single,university.degree,no,yes,no,cellular,may,mon,274,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30488,49,admin,married,university.degree,no,yes,no,telephone,may,mon,15,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30489,52,admin,single,high.school,no,no,no,cellular,may,mon,127,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30490,57,admin,single,university.degree,no,no,yes,cellular,may,mon,532,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30491,31,student,single,university.degree,no,no,yes,cellular,may,mon,535,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30494,42,admin,married,professional.course,no,yes,no,cellular,may,mon,174,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30495,62,retired,married,professional.course,no,yes,no,cellular,may,mon,212,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30496,42,admin,married,professional.course,no,no,yes,cellular,may,mon,300,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30497,53,admin,divorced,university.degree,no,yes,no,cellular,may,mon,367,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30498,27,management,single,university.degree,no,no,no,cellular,may,mon,52,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30499,35,services,married,high.school,no,no,no,cellular,may,mon,297,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30500,26,admin,single,university.degree,no,yes,no,telephone,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30502,59,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30503,39,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,378,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30504,45,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,7,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30505,43,admin,single,university.degree,no,yes,no,telephone,may,mon,34,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30507,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,291,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30508,34,services,married,professional.course,no,no,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30510,33,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,92,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30511,60,blue-collar,married,university.degree,unknown,yes,no,cellular,may,mon,26,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30512,34,services,married,professional.course,no,no,no,cellular,may,mon,90,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30513,30,admin,single,university.degree,no,no,no,telephone,may,mon,222,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30514,42,services,married,high.school,no,yes,no,cellular,may,mon,74,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30516,31,admin,single,university.degree,no,yes,no,cellular,may,mon,434,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30517,42,admin,married,professional.course,no,yes,yes,cellular,may,mon,172,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30518,45,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,54,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30519,49,unemployed,married,high.school,no,yes,no,telephone,may,mon,96,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30521,55,technician,married,basic.9y,unknown,no,no,cellular,may,mon,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30522,25,technician,married,university.degree,no,yes,yes,cellular,may,mon,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30524,27,blue-collar,married,high.school,no,no,no,cellular,may,mon,173,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30525,31,student,single,university.degree,no,no,yes,cellular,may,mon,63,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30526,58,retired,married,university.degree,no,yes,no,telephone,may,mon,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30527,43,admin,married,professional.course,no,yes,yes,cellular,may,mon,238,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30528,31,admin,divorced,university.degree,no,yes,yes,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30529,31,services,married,high.school,unknown,no,no,cellular,may,mon,619,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30530,38,admin,single,university.degree,no,no,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30531,36,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,257,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30532,42,admin,married,university.degree,no,yes,no,cellular,may,mon,370,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30536,27,technician,single,university.degree,no,yes,no,cellular,may,mon,77,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30538,53,admin,married,high.school,unknown,yes,no,cellular,may,mon,181,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30539,19,student,single,university.degree,no,yes,no,cellular,may,mon,121,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30541,44,admin,divorced,high.school,no,yes,no,cellular,may,mon,72,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30542,20,technician,single,university.degree,no,no,no,cellular,may,mon,237,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30543,45,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,211,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30545,36,management,married,university.degree,no,no,yes,cellular,may,mon,110,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30547,34,self-employed,married,basic.4y,unknown,no,no,cellular,may,mon,100,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30549,35,admin,married,professional.course,no,yes,no,cellular,may,mon,115,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30551,30,self-employed,married,university.degree,no,no,no,cellular,may,mon,107,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30552,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30553,31,technician,single,university.degree,no,no,no,cellular,may,mon,220,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30554,34,admin,single,university.degree,no,no,no,cellular,may,mon,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30555,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,601,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30556,39,admin,single,university.degree,no,no,no,cellular,may,mon,198,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30557,54,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,191,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30558,52,admin,married,university.degree,no,no,yes,cellular,may,mon,434,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30559,28,admin,single,university.degree,no,no,no,cellular,may,mon,497,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30560,48,admin,married,university.degree,no,no,yes,cellular,may,mon,312,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30561,42,housemaid,single,high.school,no,yes,no,telephone,may,mon,186,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30562,53,technician,married,professional.course,no,yes,no,telephone,may,mon,25,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30564,39,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,264,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30565,58,admin,married,university.degree,no,yes,yes,cellular,may,mon,353,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
30570,56,admin,married,basic.9y,no,yes,yes,cellular,may,mon,313,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
30571,30,unemployed,married,high.school,no,yes,yes,telephone,may,mon,104,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
